lambda_nm	Intensity_arb
2.101426999999999907e+02 2.955681624321579548e+00
2.104994787775891325e+02 2.654555420378227559e+00
2.108574710884353749e+02 2.385336824768359953e+00
2.112166831345826381e+02 2.150087377948285638e+00
2.115771211604095754e+02 1.950594105075295515e+00
2.119387914529914667e+02 1.788443766580249950e+00
2.123017003424657787e+02 1.665096214841674804e+00
2.126658542024013911e+02 1.581952187345844418e+00
2.130312594501718308e+02 1.540411050142298954e+00
2.133979225473321719e+02 1.541914326297302296e+00
2.137658499999999719e+02 1.587971292579157367e+00
2.141350483592400735e+02 1.680163495207232183e+00
2.145055242214532996e+02 1.820125714791197780e+00
2.148772842287695255e+02 2.009501694745036815e+00
2.152503350694444748e+02 2.249873829001526992e+00
2.156246834782608914e+02 2.542666974120688650e+00
2.160003362369338049e+02 2.889027594370079388e+00
2.163773001745200588e+02 3.289680547133414734e+00
2.167555821678321593e+02 3.744766944511016327e+00
2.171351891418564151e+02 4.253667652357084883e+00
2.175161280701754265e+02 4.814818070197004474e+00
2.178984059753954625e+02 5.425520828162424536e+00
2.182820299295774760e+02 6.081763889487114660e+00
2.186670070546737463e+02 6.778052206589432416e+00
2.190533445229681888e+02 7.507261494051782336e+00
2.194410495575221205e+02 8.260522806631488635e+00
2.198301294326240907e+02 9.027146407218138435e+00
2.202205914742451398e+02 9.794592852962779261e+00
2.206124430604982365e+02 1.054849830721477488e+01
2.210056916221034271e+02 1.127275980696380842e+01
2.214003446428571635e+02 1.194968460458351522e+01
2.217964096601073436e+02 1.256020580069143477e+01
2.221938942652329843e+02 1.308416434962059682e+01
2.225928061041292665e+02 1.350065522129772688e+01
2.229931528776978382e+02 1.378843312378835861e+01
2.233949423423423184e+02 1.392637081547194455e+01
2.237981823104693149e+02 1.389396075205291581e+01
2.242028806509945866e+02 1.367184870591357893e+01
2.246090452898550893e+02 1.324238614194186781e+01
2.250166842105263356e+02 1.259018660433746284e+01
2.254258054545454684e+02 1.170267022192938811e+01
2.258364171220400749e+02 1.057057972297191561e+01
2.262485273722627710e+02 9.188451100908368474e+00
2.266621444241316112e+02 7.555022316489760748e+00
2.270772765567765532e+02 5.673564175572142432e+00
2.274939321100917482e+02 3.552118793502614835e+00
2.279121194852941414e+02 1.203632844730958107e+00
2.283318471454880410e+02 -1.354024911340135029e+00
2.287531236162361665e+02 -4.098169563609976862e+00
2.291759574861367810e+02 -7.001533959903864179e+00
2.296003574074074152e+02 -1.003263150832500727e+01
2.300263320964749312e+02 -1.315624486640605539e+01
2.304538903345724918e+02 -1.633403338742554922e+01
2.308830409683426410e+02 -1.952524797877670792e+01
2.313137929104478019e+02 -2.268753787465210436e+01
2.317461551401869428e+02 -2.577782990381426842e+01
2.321801367041198603e+02 -2.875325732681371704e+01
2.326157467166979416e+02 -3.157211241528218082e+01
2.330529943609022610e+02 -3.419479483302062306e+01
2.334918888888888659e+02 -3.658472672000047510e+01
2.339324396226415388e+02 -3.870920530939479676e+01
2.343746559546313790e+02 -4.054016501218330859e+01
2.348185473484848558e+02 -4.205482321487056652e+01
2.352641233396584823e+02 -4.323618751968484730e+01
2.357113935361217045e+02 -4.407340671083912298e+01
2.361603676190476335e+02 -4.456195318488977364e+01
2.366110553435114525e+02 -4.470363070656534887e+01
2.370634665391969236e+02 -4.450640786261642745e+01
2.375176111111110799e+02 -4.398408417054984909e+01
2.379734990403071038e+02 -4.315580212758652578e+01
2.384311403846153894e+02 -4.204542423577903776e+01
2.388905452793834741e+02 -4.068079891819120775e+01
2.393517239382239552e+02 -3.909294300266011390e+01
2.398146866537717585e+02 -3.731517091267110686e+01
2.402794437984496199e+02 -3.538220176435693531e+01
2.407460058252427189e+02 -3.332927520214436612e+01
2.412143832684824645e+02 -3.119130507342509517e+01
2.416845867446394038e+02 -2.900209708201189684e+01
2.421566269531249986e+02 -2.679365257400523248e+01
2.426305146771037471e+02 -2.459557585121076784e+01
2.431062607843137471e+02 -2.243459716139054194e+01
2.435838762278978606e+02 -2.033421807825255812e+01
2.440633720472440871e+02 -1.831448064641187656e+01
2.445447593688362815e+02 -1.639185669114305099e+01
2.450280494071146222e+02 -1.457924930270984376e+01
2.455132534653465655e+02 -1.288609487199955339e+01
2.460003829365079469e+02 -1.131855129173112928e+01
2.464894493041749399e+02 -9.879756099337587472e+00
2.469804641434263317e+02 -8.570137419933789857e+00
2.474734391217565133e+02 -7.387760515348686496e+00
2.479683860000000095e+02 -6.328693460503563628e+00
2.484653166332665251e+02 -5.387376822536083409e+00
2.489642429718875292e+02 -4.556984062549172876e+00
2.494651770623742095e+02 -3.829761558486584505e+00
2.499681310483871073e+02 -3.197339507163746486e+00
2.504731171717171776e+02 -2.651007362837596748e+00
2.509801477732793842e+02 -2.181949787003527597e+00
2.514892352941176625e+02 -1.781441221415079212e+00
2.520003922764227866e+02 -1.440999081971729545e+00
2.525136313645621158e+02 -1.152497159953495443e+00
2.530289653061224442e+02 -9.082420887133832998e-01
2.535464069529652136e+02 -7.010166896342178156e-01
2.540659692622950843e+02 -5.240946696220012413e-01
2.545876652977412675e+02 -3.712315350780300838e-01
2.551115082304527277e+02 -2.366367534629162384e-01
2.556375113402062027e+02 -1.149321757950688416e-01
2.561656880165289181e+02 -1.101573469803777700e-03
2.566960517598343472e+02 1.095641216829234543e-01
2.572286161825726367e+02 2.215216229709525697e-01
2.577633950103950156e+02 3.390262767211600359e-01
2.583004020833333811e+02 4.661757920702692681e-01
2.588396513569937269e+02 6.069437233652983377e-01
2.593811569037657137e+02 7.652001950205132852e-01
2.599249329140461668e+02 9.447178707506813655e-01
2.604709936974790025e+02 1.149161721749049292e+00
2.610193536842105573e+02 1.382061749524390315e+00
2.615700274261603226e+02 1.646768474406552496e+00
2.621230295983086762e+02 1.946391711171903793e+00
2.626783749999999600e+02 2.283723913141750828e+00
2.632360785562632941e+02 2.661150161627062971e+00
2.637961553191489088e+02 3.080547685967600202e+00
2.643586204690831778e+02 3.543178589033260550e+00
2.649234893162393405e+02 4.049580184441785136e+00
2.654907773019272099e+02 4.599457979470271241e+00
2.660604999999999905e+02 5.191586813057933014e+00
2.666326731182795697e+02 5.823725933073933270e+00
2.672073125000000005e+02 6.492553827071188444e+00
2.677844341252699678e+02 7.193628370459283161e+00
2.683640541125541290e+02 7.921377302348392213e+00
2.689461887201735522e+02 8.669123175332709152e+00
2.695308543478261072e+02 9.429145763166769001e+00
2.701180675381263541e+02 1.019278348206900375e+01
2.707078449781659515e+02 1.095057374021676111e+01
2.713002035010940745e+02 1.169243034790090441e+01
2.718951600877192618e+02 1.240785428568496940e+01
2.724927318681318980e+02 1.308617233889419573e+01
2.730929361233480108e+02 1.371679646821577236e+01
2.736957902869757504e+02 1.428949540089628201e+01
2.743013119469026719e+02 1.479466888888422105e+01
2.749095188470066660e+02 1.522361446727838086e+01
2.755204288888888868e+02 1.556877641433919024e+01
2.761340601336302711e+02 1.582396699162986309e+01
2.767504308035714189e+02 1.598455092767347452e+01
2.773695592841163489e+02 1.604758546748251291e+01
2.779914641255605261e+02 1.601191007985531911e+01
2.786161640449438437e+02 1.587818200416406711e+01
2.792436779279279904e+02 1.564885611708672286e+01
2.798740248306997955e+02 1.532810998207456876e+01
2.805072239819004949e+02 1.492171727942979587e+01
2.811432947845805188e+02 1.443687497501460903e+01
2.817822568181817928e+02 1.388199145482891161e+01
2.824241298405466978e+02 1.326644433426958791e+01
2.830689337899543716e+02 1.260031767347241427e+01
2.837166887871853760e+02 1.189412885188506586e+01
2.843674151376146710e+02 1.115855536565850414e+01
2.850211333333333528e+02 1.040417133108250169e+01
2.856778640552995512e+02 9.641202554973554939e+00
2.863376281755196260e+02 8.879307741327025383e+00
2.870004467592592619e+02 8.127391833166134560e+00
2.876663410672853729e+02 7.393455740743850590e+00
2.883353325581395552e+02 6.684484887103632644e+00
2.890074428904429169e+02 6.006377211078680389e+00
2.896826939252336501e+02 5.363909598008470780e+00
2.903611077283372879e+02 4.760740236871201070e+00
2.910427065727699869e+02 4.199443187795591115e+00
2.917275129411764851e+02 3.681570524172034897e+00
2.924155495283018809e+02 3.207736806063495205e+00
2.931068392434988255e+02 2.777720343715372131e+00
2.938014052132701863e+02 2.390575701581829193e+00
2.944992707838479760e+02 2.044752140082381153e+00
2.952004595238095135e+02 1.738213149576026462e+00
2.959049952267303638e+02 1.468552847828371810e+00
2.966129019138756462e+02 1.233105735321521124e+00
2.973242038369304510e+02 1.029047080261110469e+00
2.980389254807692510e+02 8.534819896032015407e-01
2.987570915662650464e+02 7.035219730786013148e-01
2.994787270531400623e+02 5.763484914545985438e-01
3.002038571428571458e+02 4.692635744740116244e-01
3.009325072815533986e+02 3.797280833043245041e-01
3.016647031630170090e+02 3.053885705026877506e-01
3.024004707317073439e+02 2.440939583331174223e-01
3.031398361858190924e+02 1.939034205789221255e-01
3.038828259803921696e+02 1.530869250425772876e-01
3.046294668304668107e+02 1.201198879130716685e-01
3.053797857142856742e+02 9.367332281472851019e-02
3.061338098765432392e+02 7.260075260874523928e-02
3.068915668316831784e+02 5.592300613164626066e-02
3.076530843672456399e+02 4.281185875631991766e-02
3.084183905472636980e+02 3.257330668308985183e-02
3.091875137157107361e+02 2.463109967725759727e-02
3.099604825000000119e+02 1.851100270901001252e-02
3.107373258145363479e+02 1.382611854416270977e-02
3.115180728643215957e+02 1.026348370505798455e-02
3.123027531486146131e+02 7.572050596692473518e-03
3.130913964646464933e+02 5.552088837993952170e-03
3.138840329113924099e+02 4.045977795745187705e-03
3.146806928934010443e+02 2.930318133941545687e-03
3.154814071246819935e+02 2.109260596004788012e-03
3.162862066326530908e+02 1.508932787768956126e-03
3.170951227621483213e+02 1.072836994027477706e-03
3.179081871794871859e+02 7.580917579356172796e-04
3.187254318766067058e+02 5.323950371902295888e-04
3.195468891752577747e+02 3.715954701272193355e-04
3.203725917312661409e+02 2.577691936711702246e-04
3.212025725388600677e+02 1.777116110780721969e-04
3.220368649350649548e+02 1.217656480029102119e-04
3.228755026041666838e+02 8.291974420851449905e-05
3.237185195822454489e+02 5.611969632444269553e-05
3.245659502617800740e+02 3.774825325435086557e-05
3.254178293963254873e+02 2.523495862758270929e-05
3.262741921052631824e+02 1.676611818547402302e-05
3.271350738786279635e+02 1.107099459010947015e-05
3.280005105820105769e+02 7.265490564149472740e-06
3.288705384615384446e+02 4.738789710726060123e-06
3.297451941489362071e+02 3.071808372183758133e-06
3.306245146666666983e+02 1.978996343760741037e-06
3.315085374331550838e+02 1.267126732055085407e-06
3.323973002680965010e+02 8.063420410920681915e-07
3.332908413978494764e+02 5.099677862426758084e-07
3.341891994609164840e+02 3.205460077040386080e-07
3.350924135135135202e+02 2.002452349424780550e-07
3.360005230352303442e+02 1.243249226389004927e-07
3.369135679347826340e+02 7.671466522654216274e-08
3.378315885558583318e+02 4.704600819440790420e-08
3.387546256830601124e+02 2.867420295275181835e-08
3.396827205479452232e+02 1.736937209485737782e-08
3.406159148351648582e+02 1.045685467119366407e-08
3.415542506887052809e+02 6.256655096805751356e-09
3.424977707182320614e+02 3.720553437142512804e-09
3.434465180055401561e+02 2.198857410382857068e-09
3.444005361111111370e+02 1.291548673470467508e-09
3.453598690807799585e+02 7.539606446401977632e-10
3.463245614525139899e+02 4.374322169101192160e-10
3.472946582633052799e+02 2.522301763435390839e-10
3.482702050561798046e+02 1.445464767976812217e-10
3.492512478873239843e+02 8.232697665265664517e-11
3.502378333333333558e+02 4.660161979489028300e-11
3.512300084985835724e+02 2.621706356305767988e-11
3.522278210227273121e+02 1.465855871544618849e-11
3.532313190883191396e+02 8.145592580124989842e-12
3.542405514285714503e+02 4.498609400837049437e-12
3.552555673352435406e+02 2.469210289599696507e-12
3.562764166666667052e+02 1.346982827221107977e-12
3.573031498559078045e+02 7.302813823589710013e-13
3.583358179190751684e+02 3.934980533807851839e-13
3.593744724637680861e+02 2.107264916831536031e-13
3.604191656976744298e+02 1.121553188944471944e-13
3.614699504373177774e+02 5.932596367900629307e-14
3.625268801169590915e+02 3.118845904791504903e-14
3.635900087976539794e+02 1.629548246350552730e-14
3.646593911764705922e+02 8.461838220790965371e-15
3.657350825958702103e+02 4.367032277489057976e-15
3.668171390532544365e+02 2.239918800971362434e-15
3.679056172106825215e+02 1.141832335174966816e-15
3.690005744047619487e+02 5.784909766191226909e-16
3.701020686567164262e+02 2.912829270325222478e-16
3.712101586826347557e+02 1.457664779036916730e-16
3.723249039039039303e+02 7.249774188313851231e-17
3.734463644578313506e+02 3.583566666958063040e-17
3.745746012084592280e+02 1.760478340333650535e-17
3.757096757575757806e+02 8.595478796760509193e-18
3.768516504559270857e+02 4.170937188851207928e-18
3.780005884146341373e+02 2.011506384745235383e-18
3.791565535168195993e+02 9.641250576107606061e-19
3.803196104294478914e+02 4.592715193444478714e-19
3.814898246153846344e+02 2.174351978511090551e-19
3.826672623456789779e+02 1.023091250533318656e-19
3.838519907120743255e+02 4.784351536868018595e-20
3.850440776397516061e+02 2.223596510086143201e-20
3.862435919003115714e+02 1.027100815900904695e-20
3.874506031249999864e+02 4.715137413659663255e-21
3.886651818181818498e+02 2.151294282177202392e-21
3.898873993710691934e+02 9.755049583466446056e-22
3.911173280757097928e+02 4.396259590196089585e-22
3.923550411392404840e+02 1.969070952236780741e-22
3.936006126984127036e+02 8.765235551971195119e-23
3.948541178343949127e+02 3.877841078781350649e-23
3.961156325878594657e+02 1.705063711520164831e-23
3.973852339743589823e+02 7.451014445613390102e-24
3.986630000000000109e+02 3.236043780330494156e-24
3.999490096774193830e+02 1.396810724954915721e-24
4.012433430420712170e+02 5.992180992608437264e-25
4.025460811688311651e+02 2.554797447883061957e-25
4.038573061889251221e+02 1.082560592760648800e-25
4.051771013071895595e+02 4.559026781751789445e-26
4.065055508196721803e+02 1.908166478984644139e-26
4.078427401315789780e+02 7.937515207672451105e-27
4.091887557755775333e+02 3.281535204580609077e-27
4.105436854304635972e+02 1.348322414969892296e-27
4.119076179401993727e+02 5.505980011124809390e-28
4.132806433333333302e+02 2.234599491735598090e-28
4.146628528428093432e+02 9.013406338538774063e-29
4.160543389261745233e+02 3.613286463135910342e-29
4.174551952861953623e+02 1.439593997411696633e-29
4.188655168918919003e+02 5.700354298433142996e-30
4.202853999999999814e+02 2.243302608041385684e-30
4.217149421768707498e+02 8.774008731330163776e-31
4.231542423208190939e+02 3.410613074232990860e-31
4.246034006849315574e+02 1.317622590451821300e-31
4.260625189003436617e+02 5.059106256927557979e-32
4.275317000000000576e+02 1.930548689434224565e-32
4.290110484429065991e+02 7.321699606094165623e-33
4.305006701388889496e+02 2.759734123213231765e-33
4.320006724738676098e+02 1.033824379970661125e-33
4.335111643356643754e+02 3.849022811925188332e-34
4.350322561403508530e+02 1.424224294568173412e-34
4.365640598591549519e+02 5.237577759476518027e-35
4.381066890459363776e+02 1.914285752782211309e-35
4.396602588652482950e+02 6.953560533663205738e-36
4.412248861209964730e+02 2.510336274259297311e-36
4.428006892857143271e+02 9.007012240105012178e-37
4.443877885304659685e+02 3.211839194137881476e-37
4.459863057553957333e+02 1.138285027559536569e-37
4.475963646209386297e+02 4.009335898744745134e-38
4.492180905797101786e+02 1.403518207868684317e-38
4.508516109090909367e+02 4.883012645305238379e-39
4.524970547445255420e+02 1.688425241502726915e-39
4.541545531135531064e+02 5.802297768109393656e-40
4.558242389705882829e+02 1.981720392384608762e-40
4.575062472324723331e+02 6.726806474623735142e-41
4.592007148148148303e+02 2.269340573648196902e-41
4.609077806691449837e+02 7.608772722968649791e-42
4.626275858208954901e+02 2.535442318993143613e-42
4.643602734082397205e+02 8.396862609786247913e-43
4.661059887218045219e+02 2.763786868434327962e-43
4.678648792452830776e+02 9.040995230340092785e-44
4.696370946969697115e+02 2.939355537935523480e-44
4.714227870722434091e+02 9.497563158965768751e-45
4.732221106870229050e+02 3.049976192821527863e-45
4.750352222222222736e+02 9.734303838195979612e-46
4.768622807692307788e+02 3.087717331920854216e-46
4.787034478764479104e+02 9.734067705710259323e-47
4.805588875968992397e+02 3.049828223402514678e-47
4.824287665369650426e+02 9.496872006888019411e-48
4.843132539062499973e+02 2.939070339656209076e-48
4.862125215686274942e+02 9.039898712715634195e-49
4.881267440944881741e+02 2.763384633560555469e-49
4.900560988142293013e+02 8.395436892137632162e-50
4.920007658730158937e+02 2.534950328576316319e-50
4.939609282868526634e+02 7.607111742624949394e-51
4.959367720000000190e+02 2.268790144445984409e-51
4.979284859437751720e+02 6.725011750125135573e-52
4.999362620967742146e+02 1.981143607132528195e-52
