lambda_nm	Intensity_arb
3.068915668316831784e+02 5.759470453362707009e-04
3.076530843672456399e+02 4.409160741484008167e-04
3.084183905472636980e+02 3.354698528760180964e-04
3.091875137157107361e+02 2.536735891915466753e-04
3.099604825000000119e+02 1.906431469736979121e-04
3.107373258145363479e+02 1.423938826701721862e-04
3.115180728643215957e+02 1.057025963855679770e-04
3.123027531486146131e+02 7.798375931750080488e-05
3.130913964646464933e+02 5.718035777002168879e-05
3.138840329113924099e+02 4.166906530320575166e-05
3.146806928934010443e+02 3.017899952570372862e-05
3.154814071246819935e+02 2.172301524073059855e-05
3.162862066326530908e+02 1.554030594953531591e-05
3.170951227621483213e+02 1.104900605781582472e-05
3.179081871794871859e+02 7.807483009649388700e-06
3.187254318766067058e+02 5.483060944141204476e-06
3.195468891752577747e+02 3.827007272530880513e-06
3.203725917312661409e+02 2.654725925773620698e-06
3.212025725388600677e+02 1.830224159508182432e-06
3.220368649350649548e+02 1.254044840719216105e-06
3.228755026041666838e+02 8.539767301843819973e-07
3.237185195822454489e+02 5.779672059383897443e-07
3.245659502617800740e+02 3.887626613423989469e-07
3.254178293963254873e+02 2.598903087558310954e-07
3.262741921052631824e+02 1.726711624695182806e-07
3.271350738786279635e+02 1.140180816422435400e-07
3.280005105820105769e+02 7.482588045888289102e-08
3.288705384615384446e+02 4.880385532567480609e-08
3.297451941489362071e+02 3.163593069411307033e-08
3.306245146666666983e+02 2.038127219238246701e-08
3.315085374331550838e+02 1.304986899199467738e-08
3.323973002680965010e+02 8.304341564038634696e-09
3.332908413978494764e+02 5.252045076814908251e-09
3.341891994609164840e+02 3.301230699631682115e-09
3.350924135135135202e+02 2.062279357164948961e-09
3.360005230352303442e+02 1.280393035759874928e-09
3.369135679347826340e+02 7.900658699695518426e-10
3.378315885558583318e+02 4.845152915411421255e-10
3.387546256830601124e+02 2.953084433690898492e-10
3.396827205479452232e+02 1.788827364070367188e-10
3.406159148351648582e+02 1.076924319160378334e-10
3.415542506887052809e+02 6.443563727644210086e-11
3.424977707182320614e+02 3.831697900835859304e-11
3.434465180055401561e+02 2.264543060308686307e-11
3.444005361111111370e+02 1.330130017840073698e-11
3.453598690807799585e+02 7.764827196309146505e-12
3.463245614525139899e+02 4.504988480704537701e-12
3.472946582633052799e+02 2.597644788358991284e-12
3.482702050561798046e+02 1.488641191125149614e-12
3.492512478873239843e+02 8.478606684979019322e-13
3.502378333333333558e+02 4.799357879735981242e-13
3.512300084985835724e+02 2.700013722692060323e-13
3.522278210227273121e+02 1.509638615934170695e-13
3.532313190883191396e+02 8.388884413614484883e-14
3.542405514285714503e+02 4.632971342296674276e-14
3.552555673352435406e+02 2.542958111493593102e-14
3.562764166666667052e+02 1.387212482778149378e-14
3.573031498559078045e+02 7.520919826424247320e-15
3.583358179190751684e+02 4.052500893357493892e-15
3.593744724637680861e+02 2.170198548319930101e-15
3.604191656976744298e+02 1.155047932915357829e-15
3.614699504373177774e+02 6.109768218117167898e-16
3.625268801169590915e+02 3.211986062097804962e-16
3.635900087976539794e+02 1.678211753160524565e-16
3.646593911764705922e+02 8.714531694395902909e-17
3.657350825958702103e+02 4.497441659599729601e-17
3.668171390532544365e+02 2.306806743522123946e-17
3.679056172106825215e+02 1.175928931352792063e-17
3.690005744047619487e+02 5.957651948998713266e-18
3.701020686567164262e+02 2.999807380776911298e-18
3.712101586826347557e+02 1.501190474848599240e-18
3.723249039039039303e+02 7.466248149855505470e-19
3.734463644578313506e+02 3.690568149678025341e-19
3.745746012084592280e+02 1.813043515379735774e-19
3.757096757575757806e+02 8.852122505532806309e-20
3.768516504559270857e+02 4.295471011361327085e-20
3.780005884146341373e+02 2.071564016584955933e-20
3.791565535168195993e+02 9.929105243934932088e-21
3.803196104294478914e+02 4.729835740667466044e-21
3.814898246153846344e+02 2.239268611700056410e-21
3.826672623456789779e+02 1.053635793131129879e-21
3.838519907120743255e+02 4.927186804468206839e-22
3.850440776397516061e+02 2.289980212098515919e-22
3.862435919003115714e+02 1.057763606113459814e-22
3.874506031249999864e+02 4.855899619468232056e-23
3.886651818181818498e+02 2.215516403165121192e-23
3.898873993710691934e+02 1.004626034056539368e-23
3.911173280757097928e+02 4.527496009043171465e-24
3.923550411392404840e+02 2.027850402079013232e-24
3.936006126984127036e+02 9.026885619587317089e-25
3.948541178343949127e+02 3.993596242668420188e-25
3.961156325878594657e+02 1.755959762353505234e-25
3.973852339743589823e+02 7.673423255057915829e-26
3.986630000000000109e+02 3.332636428680694798e-26
3.999490096774193830e+02 1.438503456595329401e-26
4.012433430420712170e+02 6.171035881379855294e-27
4.025460811688311651e+02 2.631051946382497337e-27
4.038573061889251221e+02 1.114871883814531496e-27
4.051771013071895595e+02 4.695098334910901939e-28
4.065055508196721803e+02 1.965117899512310412e-28
4.078427401315789780e+02 8.174415702924929489e-29
4.091887557755775333e+02 3.379473279828089885e-29
4.105436854304635972e+02 1.388562727885601809e-29
4.119076179401993727e+02 5.670301863575900160e-30
4.132806433333333302e+02 2.301288380940089289e-30
4.146628528428093432e+02 9.282396151952902031e-31
4.160543389261745233e+02 3.721117150131067582e-31
4.174551952861953623e+02 1.482554870518017618e-31
4.188655168918919003e+02 5.870463581608180210e-32
4.202853999999999814e+02 2.310245908216000231e-32
4.217149421768707498e+02 9.035833308491072453e-33
4.231542423208190939e+02 3.512387319803285849e-33
4.246034006849315574e+02 1.356940422313449967e-33
4.260625189003436617e+02 5.210067484602727452e-34
4.275317000000000576e+02 1.988154390369961940e-34
4.290110484429065991e+02 7.540168545482855213e-35
4.305006701388889496e+02 2.842079291924377720e-35
4.320006724738676098e+02 1.064671223859053745e-35
4.335111643356643754e+02 3.963866607105516967e-36
4.350322561403508530e+02 1.466718383734140051e-36
4.365640598591549519e+02 5.393847072245713261e-37
4.381066890459363776e+02 1.971399817346510766e-37
4.396602588652482950e+02 7.161021608002189145e-38
4.412248861209964730e+02 2.585231539900750389e-38
4.428006892857143271e+02 9.275729954503511821e-39
4.443877885304659685e+02 3.307660573184668820e-39
4.459863057553957333e+02 1.172243858064441482e-39
4.475963646209386297e+02 4.128945824913350523e-40
4.492180905797101786e+02 1.445388491978900895e-40
4.508516109090909367e+02 5.028682196378791004e-41
4.524970547445255420e+02 1.738793373484656522e-41
4.541545531135531064e+02 5.975385822168257282e-42
4.558242389705882829e+02 2.040836051340009699e-42
4.575062472324723331e+02 6.927467100763199870e-43
4.592007148148148303e+02 2.337033919403734013e-43
4.609077806691449837e+02 7.835735159358451029e-44
4.626275858208954901e+02 2.611070939459588286e-44
4.643602734082397205e+02 8.647325023032650853e-45
4.661059887218045219e+02 2.846224049276610847e-45
4.678648792452830776e+02 9.310662284404764525e-46
4.696370946969697115e+02 3.027026715245975760e-46
4.714227870722434091e+02 9.780839285258643574e-47
4.732221106870229050e+02 3.140943910744718429e-47
4.750352222222222736e+02 1.002463176527211994e-47
4.768622807692307788e+02 3.179807764975923147e-48
4.787034478764479104e+02 1.002437931670147377e-48
4.805588875968992397e+02 3.140785717058058655e-49
4.824287665369650426e+02 9.780100376526230985e-50
4.843132539062499973e+02 3.026721810569414746e-50
4.862125215686274942e+02 9.309490000491165895e-51
4.881267440944881741e+02 2.845794021097080020e-51
4.900560988142293013e+02 8.645800792256220020e-52
4.920007658730158937e+02 2.610544953863161440e-52
4.939609282868526634e+02 7.833959409824263654e-53
4.959367720000000190e+02 2.336445457039258109e-53
4.979284859437751720e+02 6.925548365632816065e-54
4.999362620967742146e+02 2.040219411763589669e-54
